,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
1078,11.12,75.55,1922.38,16.75,113.18,USA,-1445.36,72.02,-24.64,Very low,1.25,1265.66,70.32,-165.46,-177.15,-968.41,12,33.58,878.82,-139.42,12,-8794.11,-1788.7,-420.22,15.96,57.54,45.66,-9.44,33580.89,1056.56,14.16,-151.22,1513.53,1.72,-223.92400840250468
1079,6.12,139.47,2460.11,7.96,296.82,Rest,-2728.85,-1372.08,-26.58,High,4.04,1794.04,74.67,-176.56,-175.93,-606.67,9,10.5,2932.29,-77.75,15,4883.79,-2163.8,8146.08,14.66,45.36,50.55,-16.74,57060.33,937.75,-12.06,-97.72,398.85,26.2,159.87402931407428
1080,2.62,101.94,560.17,0.4,892.22,USA,-1314.18,-1202.82,-32.36,Low,1.76,2325.14,65.07,-185.4,-95.5,-865.45,6,26.42,3809.91,-178.57,15,1665.93,-1973.32,-1527.46,28.52,66.27,44.13,-18.8,82858.11,624.09,9.75,-149.82,-26.73,87.2,-187.34322194420793
1081,5.98,164.05,1751.89,3.11,75.62,Europe,-1439.23,587.98,-35.3,Low,4.49,2117.86,64.92,-181.5,-139.25,-816.94,15,4.52,2399.34,-145.16,6,13828.92,-717.71,5252.72,19.18,21.54,50.28,-9.48,36885.36,1075.56,-1.74,-240.58,1369.71,-45.32,379.33780365311327
1082,7.3,95.02,1697.55,16.68,906.52,Rest,-454.71,-968.6,-33.42,Medium,6.18,2272.14,74.01,-68.34,-197.49,-1239.77,15,11.66,1740.12,-159.36,12,-11125.35,-2391.86,15690.18,22.4,42.51,52.71,-24.86,49764.09,1111.57,-2.13,-119.36,-888.6,-4.38,116.23027421965082
1083,-4.84,74.67,1914.02,102.26,246.84,UK,-1762.97,-124.46,-35.08,Low,8.98,1785.0,65.37,-116.1,-189.56,-809.2,21,5.32,2793.12,-224.36,6,3417.96,-1792.57,-61.92,15.54,51.42,49.5,-32.16,85448.28,939.89,14.58,-141.16,697.11,-8.92,277.0333854839366
1084,5.82,53.1,2000.52,0.09,291.14,Rest,-1484.34,-337.7,-26.64,Very low,0.49,2648.3,82.11,-115.42,-184.27,-1196.02,15,7.9,2217.78,-165.28,18,-5655.21,-1439.36,11823.54,17.1,34.5,62.79,-35.58,62975.7,581.62,16.23,-67.68,662.46,35.25,-121.85528232340346
1085,1.54,88.65,1949.08,0.0,70.78,Rest,-1499.45,-783.98,-34.44,Very low,2.8,1465.2,69.9,-74.62,-193.68,-521.17,6,1.0,3095.55,-193.42,15,-880.05,-991.61,9000.54,12.74,52.38,58.11,-20.26,45554.79,1024.42,10.65,-205.54,21.27,-0.66,-18.193006475349193
1086,3.48,132.39,1428.44,0.29,938.68,USA,-2497.45,-692.3,-29.52,High,3.14,2191.98,32.88,-107.06,-168.09,-952.62,15,9.94,2341.53,-189.86,9,-6818.73,-1622.29,9752.82,19.04,53.16,60.18,-9.2,59171.91,1131.03,16.89,-75.16,902.49,25.09,287.80059260981255
1087,-4.46,84.01,1987.01,3.37,-209.72,USA,-872.67,448.06,-36.74,Very low,2.4,2834.86,81.36,-154.88,-159.63,-1020.58,9,5.22,2318.49,-159.74,3,1855.68,-1790.03,4564.68,29.38,49.08,49.32,-21.9,46666.65,901.57,-11.04,-173.5,902.07,34.89,506.1817560014849
1088,3.06,105.4,1975.82,3.1,1114.26,UK,-1835.14,-577.6,-30.48,Very low,3.6,2310.46,71.31,-171.76,-159.23,-1036.19,15,15.2,3257.64,-150.76,12,5932.56,-1992.59,7485.26,12.38,43.68,68.19,-18.2,44557.8,966.96,3.51,-61.44,766.08,22.4,-1.4024468712381122
1089,-6.02,83.4,2496.65,7311.13,194.08,UK,-1109.55,-248.88,-29.44,High,1.11,2163.24,74.55,-238.48,-174.58,-780.61,9,3.22,922.05,-222.98,12,10203.66,-1792.83,9731.18,14.86,58.47,61.56,-38.42,55600.62,1283.96,4.11,-170.54,1816.59,6.48,230.86276491289442
1090,9.96,105.26,2618.43,0.31,214.92,USA,-1953.76,-1157.22,-29.9,High,7.89,3717.0,71.04,-287.08,-157.95,-995.32,18,3.86,3923.49,-199.16,24,-2109.81,-1914.57,4202.96,19.64,34.23,72.24,-20.66,74042.97,1477.84,3.24,-79.26,-1410.15,39.96,327.51095738209096
1091,1.62,75.31,2229.11,24.57,1394.06,USA,-1922.31,-1112.96,-22.84,Medium,6.12,3257.26,62.91,-158.26,-133.61,-1161.77,3,5.92,1804.11,-94.25,21,-7978.17,-1870.41,11545.48,18.8,26.73,53.67,-20.22,59212.77,944.42,8.7,-188.48,-138.3,29.33,62.274324663513596
1092,-9.38,106.09,1898.42,0.15,712.8,Europe,-505.66,-144.3,-32.52,Very high,7.53,2305.92,87.48,-54.26,-242.47,-1293.31,6,3.08,3683.55,-173.13,9,13183.83,-857.43,5511.2,21.42,63.12,69.42,-28.44,46902.27,559.73,8.37,-113.56,-881.73,50.48,314.5988111144454
1093,-0.08,99.21,1375.69,0.0,344.84,Europe,-1572.49,391.6,-35.42,High,0.44,1372.16,74.22,-152.8,-33.05,-720.92,3,5.32,2903.97,-214.83,12,2060.67,-2251.22,8684.0,21.8,33.15,66.93,-26.5,49710.06,584.46,7.77,-21.72,-1879.62,-21.11,182.07089893886325
1094,1.74,85.59,1762.05,1.76,355.8,Rest,-875.5,323.46,-33.3,High,5.06,2553.64,70.29,-286.68,-170.12,-1126.4,12,6.76,1406.46,-177.82,6,11082.27,-1147.75,4702.74,19.94,47.52,53.16,-27.28,54916.71,534.91,7.17,-79.88,896.52,-17.14,209.72028011668448
1095,16.02,113.95,1977.09,52.28,1919.6,UK,-1304.86,108.62,-22.98,High,8.97,2364.36,94.26,-213.3,-164.06,-1535.3,21,6.74,2687.49,-199.11,6,655.77,-1251.45,-2564.66,20.56,35.52,31.26,-14.48,51229.68,877.48,7.62,-173.44,428.64,27.19,396.08978921707075
1096,-1.56,100.19,1862.39,0.14,-262.62,UK,-1663.23,-1238.7,-22.22,Medium,5.12,2469.22,66.81,-152.74,-143.75,-848.5,9,8.06,1454.82,-167.67,18,5203.74,-237.89,7561.96,16.48,54.18,45.0,-27.74,55990.47,331.94,25.77,-55.7,114.99,-5.14,-133.5438233649868
1097,12.52,81.08,2000.19,0.2,-239.18,USA,-1375.45,62.98,-24.2,Very high,3.43,2390.38,68.49,-179.82,-141.34,-758.51,6,4.46,1650.27,-212.3,6,13822.32,-2078.03,10773.36,19.94,58.08,63.87,-22.42,61728.15,339.79,17.97,-73.74,-49.17,43.54,320.136927584761
1098,-2.08,85.61,1856.92,6.02,1214.74,USA,-1346.85,-180.14,-26.02,Medium,2.89,1539.78,64.08,-245.62,-219.63,-1092.53,6,3.98,2975.7,-147.31,21,15193.68,-2162.59,9838.12,16.72,42.36,24.87,-20.42,64922.43,713.78,5.01,-249.94,1462.35,54.75,123.64648770812278
1099,-0.88,132.75,1009.76,91.0,-161.2,Rest,-1476.19,-275.96,-17.14,Very low,4.08,2516.54,69.36,-149.62,-188.16,-573.5,9,11.56,3335.31,-216.71,9,-4713.18,-2147.78,17568.06,14.74,49.41,78.21,-22.5,51558.63,1209.61,16.71,-49.6,-1131.63,-3.09,-164.01093786705485
1100,-4.48,42.53,1314.56,0.06,-437.2,Europe,-1527.46,-1011.62,-24.66,Medium,3.31,2095.0,49.41,-248.88,-196.01,-651.3,15,5.46,3409.71,-151.65,9,2996.85,-1807.91,7814.58,12.52,58.23,58.08,-12.56,73623.75,1373.9,18.87,-120.66,972.63,33.63,213.87958574283897
1101,-3.06,118.66,1688.07,4.89,760.04,USA,-1254.01,216.58,-32.46,Very high,6.5,2154.6,71.67,-161.66,-240.92,-717.79,9,7.28,2500.44,-309.7,6,-664.35,-2266.31,11235.8,17.36,51.21,66.42,-22.7,56159.16,696.48,8.07,-141.96,442.17,11.99,415.2981203452209
1102,-2.3,82.17,1478.35,19.98,1063.98,USA,-2078.35,46.4,-24.96,High,6.82,2868.84,76.98,-168.86,-204.0,-713.17,9,0.7,4070.22,-170.81,3,-6883.26,-1164.34,99.6,22.9,21.81,54.0,-30.74,50896.98,697.46,9.54,-199.46,-33.51,21.9,546.0102689134239
1103,4.16,79.2,2121.77,1.63,-864.44,USA,-1194.16,-58.72,-31.74,Very high,3.99,2110.7,67.41,-306.02,-191.66,-659.03,6,15.5,1529.61,-172.94,12,-11552.61,-1621.54,6380.36,26.0,53.07,50.94,-15.1,53495.01,1247.27,19.71,-3.02,-615.24,52.19,111.44280955214003
1104,-1.72,91.0,1478.41,0.01,674.82,Europe,-1337.14,-1046.64,-27.4,Low,1.14,1790.56,68.79,-124.82,-157.28,-1078.28,9,17.88,3293.16,-171.93,15,14944.92,-1676.39,4208.0,16.18,42.72,55.89,-20.42,47234.55,521.93,-6.69,-239.72,164.37,50.76,23.023179694664407
1105,2.2,69.42,2021.94,1.12,1007.06,Rest,-1495.65,-413.9,-31.62,Very low,0.92,2223.46,80.61,-228.6,-197.76,-1058.22,6,6.7,1471.71,-141.68,18,4343.22,-1797.41,9401.42,29.14,50.55,60.63,-10.88,53028.27,969.56,18.39,-179.06,511.83,-1.62,-249.03770195873324
1106,11.28,122.58,2179.5,1.43,1177.3,Rest,-1439.28,-976.0,-29.22,Medium,3.93,2583.58,59.37,-89.7,-169.49,-1006.25,6,9.98,2552.01,-146.76,24,3207.87,-1348.3,4969.18,27.24,47.76,65.25,-11.52,62372.04,899.76,26.55,-199.68,358.89,47.24,-382.7052235564904
1107,-30.2,86.84,1790.65,9.47,670.76,Europe,-2165.13,-1537.22,-28.54,Medium,7.04,2178.52,68.85,-347.14,-123.81,-663.13,6,19.1,4242.6,-177.58,3,2845.53,-1811.13,23029.2,16.92,44.64,67.35,-17.56,72703.11,397.67,26.07,-134.18,-566.52,-25.72,-150.78807309775993
1108,13.92,52.21,1987.58,0.94,1541.8,USA,-690.16,-414.1,-22.78,Low,3.4,2651.76,87.15,-185.82,-168.86,-649.89,18,10.06,3285.87,-183.74,12,-15053.07,-1155.5,3971.92,20.6,26.01,63.3,-3.48,58028.04,816.39,23.34,-232.46,-2029.35,-31.9,155.895767444025
1109,7.04,106.45,1867.02,0.0,899.84,USA,-1710.56,-675.78,-29.7,Very low,7.74,1101.42,67.53,-317.24,-291.79,-1133.1,3,11.7,1903.05,-107.9,12,-5228.25,-1812.04,1111.9,19.18,50.04,69.18,-3.0,56138.79,825.69,2.28,-196.16,43.8,23.85,98.22276776936064
1110,-6.8,113.66,1857.65,28.7,386.08,Rest,-1054.22,-236.88,-27.88,Very low,1.39,3410.48,77.07,-260.98,-159.71,-917.52,12,4.78,3258.09,-217.52,9,4505.91,-2009.92,4405.7,23.2,49.38,52.5,-21.44,51279.0,910.93,4.29,-72.44,392.25,30.09,102.45440752241223
1111,-6.4,112.09,1829.26,0.61,1574.02,UK,-605.65,-287.92,-33.24,Very high,1.5,2406.84,68.49,-130.14,-208.07,-1508.64,18,2.64,2755.23,-174.29,12,-6633.72,-2091.08,-2250.3,21.04,34.11,58.86,-22.56,55059.39,283.16,-9.06,-225.62,449.25,-26.66,574.7613893692483
1112,8.56,93.26,1921.97,71.02,543.6,USA,-770.09,808.6,-35.9,Very low,1.15,2297.34,90.51,-155.38,-121.33,-1427.07,6,4.3,2364.78,-173.62,15,-16815.93,-1657.42,10176.32,9.92,76.05,67.35,-21.86,58696.32,741.23,8.43,-131.34,91.05,21.89,173.95641072631332
1113,26.48,90.27,2298.84,0.07,159.94,Rest,-1201.07,-18.08,-27.14,Medium,7.56,3090.7,58.56,-215.64,-77.97,-1282.5,15,5.34,1813.44,-193.18,21,-15491.16,-1834.93,14080.66,19.28,42.96,55.62,-18.1,57533.22,777.1,2.49,-99.7,1663.02,72.45,80.00666539404989
1114,-11.06,67.59,2516.16,59.33,350.12,USA,-1200.06,-53.3,-27.38,Very low,1.33,1561.28,97.41,-98.18,-192.71,-877.35,6,11.48,1582.38,-142.78,18,-7435.14,-2173.55,629.2,16.9,42.42,49.71,-0.68,57923.94,1013.68,13.05,-109.62,1721.94,-6.02,-14.26208348314185
1115,7.88,143.81,2316.95,0.08,797.16,Europe,-1770.42,-480.14,-27.12,Very low,5.72,2678.96,76.62,-164.88,-164.34,-761.87,9,6.12,2509.14,-182.93,6,-8872.26,-2639.77,4087.54,21.04,54.18,43.44,-10.24,84477.72,1212.98,3.66,-135.32,198.18,11.55,225.36909027919654
1116,-7.88,134.04,1108.87,1.21,1488.26,USA,-1294.87,-522.14,-27.66,Low,3.16,1894.86,95.49,-235.48,-200.53,-1402.06,3,10.94,2133.21,-162.24,9,3447.51,-1603.31,997.16,10.5,47.37,42.6,18.28,71418.57,956.03,10.41,-207.54,1239.75,17.58,87.37969933894294
1117,5.08,98.84,1894.62,0.21,1575.96,Rest,-1222.78,-66.26,-15.1,Medium,0.27,1525.64,76.8,-333.34,-157.08,-944.13,15,6.34,2676.54,-78.93,3,9000.45,-1843.56,15528.2,18.0,52.86,58.71,-14.62,51997.35,902.55,4.71,-114.28,-29.85,32.08,219.2923807318624
1118,13.82,99.03,1875.94,19.9,768.52,USA,-1045.52,741.74,-39.94,High,15.8,2504.1,68.49,-103.76,-255.33,-662.82,12,5.76,1644.69,-185.66,6,-7654.83,-1653.66,13185.6,9.12,43.47,76.74,-17.06,56855.67,317.55,6.84,-162.1,1349.7,17.41,444.50444060205234
1119,-10.14,116.79,1519.52,1.1,425.02,Europe,-1555.98,-838.74,-20.72,Medium,2.83,3074.16,83.34,-199.52,-219.25,-807.99,12,2.8,2989.44,-175.07,3,1938.87,-1759.21,14778.24,11.42,36.06,55.47,-19.48,59723.61,653.63,6.15,-110.98,557.94,-2.59,384.28854233620393
1120,-6.9,79.17,2286.26,0.29,536.8,USA,-1820.97,89.8,-33.08,High,0.1,1664.64,86.31,-142.46,-146.41,-1201.05,18,7.64,2792.34,-177.27,21,9987.21,-1693.98,12607.92,24.6,38.64,47.37,-27.52,44079.12,911.19,5.7,-193.02,-2085.15,-1.04,262.57449431116345
1121,-0.42,119.4,2360.95,41.83,365.7,Europe,-828.45,-329.06,-28.06,Very low,7.61,3017.14,67.53,-202.14,-172.91,-599.29,12,5.46,2249.4,-217.66,12,-18296.73,-2043.24,9966.82,16.48,45.24,71.73,-39.4,59593.53,907.38,2.73,-217.58,-1357.38,44.8,210.71276972554466
1122,-12.52,137.84,1891.44,21.76,949.38,UK,-1468.71,-216.46,-48.64,Medium,1.56,1899.36,19.32,-156.88,-206.51,-631.54,9,17.04,2994.63,-166.66,9,-9320.91,-2114.14,2059.76,13.74,48.57,53.82,3.68,49116.54,1046.26,23.43,-114.68,-562.71,13.45,-122.64176174903912
1123,-5.52,102.25,2579.49,143.21,233.68,USA,-2044.23,-160.36,-33.5,Medium,4.35,1995.14,76.95,-103.38,-185.97,-1077.38,6,5.48,2331.12,-118.94,15,15164.61,-2148.16,12321.3,26.32,52.11,49.89,-23.94,62552.67,895.27,17.61,-325.5,-238.89,25.69,63.868160954782525
1124,6.46,135.96,1985.33,0.36,403.02,UK,-1389.58,-987.88,-22.2,Very high,4.03,1862.68,74.28,-230.66,-140.09,-1048.73,3,10.98,910.89,-223.73,24,16790.64,-1083.39,-4075.42,26.98,48.66,56.49,-29.34,70202.82,959.4,3.24,-281.0,678.39,36.8,-50.51103034606331
1125,8.08,62.25,1665.36,7.25,825.06,USA,-1600.43,502.28,-23.5,Low,8.03,1884.24,83.88,-202.12,-183.33,-681.65,12,11.6,4033.86,-155.93,9,3610.38,-2803.32,400.12,26.58,50.1,62.01,-27.42,51694.8,1523.12,15.72,-61.84,40.11,87.19,145.30099058736647
1126,-0.94,102.68,1537.22,7.26,86.14,Rest,-903.99,-401.16,-23.88,Medium,5.76,3296.76,77.46,-172.8,-165.09,-703.17,6,10.02,2395.38,-190.96,6,4195.08,-2314.06,6821.78,17.76,31.35,36.3,-16.98,50070.24,1002.99,23.13,-244.78,-587.34,2.32,-114.4929326146979
1127,15.52,135.9,1670.24,0.0,729.86,USA,-1164.82,-607.9,-29.54,Very low,4.17,3662.74,65.22,-215.52,-181.42,-462.74,15,10.5,2923.56,-181.48,15,734.67,-1908.14,5835.48,31.56,30.63,66.9,-20.82,33426.45,594.71,7.59,-163.82,-397.59,-3.68,137.91788499483897
1128,12.74,116.45,2189.24,4.99,1435.06,Europe,-948.39,81.4,-31.96,Low,2.69,2171.64,75.84,-207.24,-170.24,-232.37,15,3.08,3138.93,-223.61,9,-8972.49,-2125.1,-3319.28,22.16,47.94,36.54,-22.44,70459.14,1092.78,-3.66,-51.48,-874.92,13.21,430.89372302737826
1129,-20.08,128.93,2458.74,9.73,-154.76,USA,-1229.14,-618.38,-42.74,Very high,3.5,2031.82,70.56,-183.2,-149.66,-787.04,6,13.3,2015.55,-180.73,12,-13115.82,-2236.35,3809.26,8.12,50.49,48.24,-33.14,51825.87,1156.99,13.92,-46.72,9.96,-14.33,200.0369565332668
1130,-15.26,61.5,1697.1,6.23,554.4,Rest,-1320.48,180.76,-45.1,Medium,3.01,2306.28,62.34,-252.4,-185.09,-348.35,9,0.66,2805.57,-93.54,9,-8864.7,-3614.97,3869.86,16.84,56.82,55.95,-12.86,59061.42,1079.67,-6.45,-27.3,1114.92,24.73,348.4768713014406
1131,4.88,112.54,1668.79,1.01,70.94,UK,-1475.53,88.3,-22.96,Very high,7.76,1652.42,98.55,-91.94,-154.14,-1016.99,18,10.74,3327.99,-177.34,6,-1087.32,-2091.75,7268.34,11.56,52.77,55.26,-16.52,57189.39,943.89,3.42,-45.84,1687.44,30.56,392.68438394457905
1132,-4.76,105.13,2090.53,9.75,909.58,Rest,-1042.75,-1035.08,-28.32,Very high,3.67,1499.02,85.71,-246.32,-187.61,-875.17,24,5.06,3230.76,-149.9,12,-11362.14,-1806.03,14231.06,5.94,51.06,49.32,-8.06,47048.04,1266.8,15.48,-91.54,999.42,-34.02,288.54119788083153
1133,6.6,120.46,1511.71,62.74,1188.72,Europe,-1491.56,-1478.94,-29.38,Very low,4.36,1366.42,87.24,-51.14,-177.6,-199.95,12,5.3,2481.48,-149.29,9,4158.27,-1842.48,10547.38,16.66,51.09,63.78,-12.48,28047.36,52.45,14.1,-208.4,502.17,49.34,128.65229618178654
1134,-8.8,163.3,1542.92,18.89,791.04,Europe,-1210.36,-784.16,-37.56,Medium,1.63,1748.56,99.75,-234.68,-232.01,-923.04,12,5.74,1675.32,-174.1,9,1354.23,-1985.84,16319.12,19.58,59.22,51.99,-24.98,65939.76,589.92,15.06,-162.22,963.24,42.31,163.13688880753483
1135,-2.28,41.76,2129.15,1.36,-136.88,Europe,-2356.2,-895.06,-29.26,High,9.72,1851.04,68.31,-266.8,-182.43,-654.36,0,4.7,2038.38,-223.28,9,8952.99,-1753.94,8772.86,15.8,16.26,56.79,-16.76,55958.97,564.6,22.11,-134.7,363.69,32.13,60.7646607913623
1136,-0.02,136.23,1705.19,0.08,1181.76,UK,-1384.36,-1085.3,-36.02,Very high,4.91,1690.98,81.3,-97.88,-220.05,-350.94,15,12.24,3943.98,-214.69,9,856.5,-1957.21,4912.82,9.14,44.58,54.69,-17.64,63234.06,1235.98,-12.87,-53.96,-1280.31,43.33,414.5118945905795
1137,-7.32,100.92,1672.54,8.05,1051.66,UK,-1203.28,-681.46,-31.9,Medium,3.63,2422.76,65.82,-226.62,-275.99,-886.11,21,26.24,2493.12,-148.12,21,-9955.47,-1931.16,7423.1,12.46,46.71,38.1,-15.46,25573.47,579.8,10.89,-176.12,749.4,3.82,-181.48373974789877
1138,3.7,144.09,2028.94,2.32,1164.06,USA,-1370.83,-1015.16,-21.52,Medium,0.22,2731.76,71.46,-188.94,-222.57,-904.11,12,11.04,4976.37,-159.75,27,12208.53,-1959.31,-7321.06,11.48,49.65,51.03,-24.5,54036.69,628.35,12.6,-180.04,363.15,27.25,-25.73947225969664
1139,2.7,105.81,1754.48,79.17,1069.22,Rest,-1499.1,-760.8,-61.32,High,1.9,2471.18,81.81,-163.28,-120.52,-992.77,15,11.0,3668.88,-46.1,3,11688.0,-1880.16,1640.16,6.16,39.27,63.36,-20.8,76813.47,703.77,-2.52,-56.88,-141.21,28.08,287.1730078200484
1140,-13.28,50.73,1900.14,5.18,1185.16,Rest,-2312.51,-519.2,-25.36,High,4.01,2717.04,64.56,-223.98,-147.5,-1420.27,18,16.28,2699.22,-159.98,15,-8486.7,-2053.25,6872.98,10.56,48.63,62.49,-23.38,58204.17,936.94,12.84,-73.64,-260.13,26.58,-18.04383352445916
1141,5.48,91.29,1701.49,5.41,727.8,Rest,-1584.1,-1128.86,-28.34,High,0.95,3224.08,40.41,-246.96,-198.38,-945.08,21,13.22,2793.75,-185.12,9,-6460.02,-2001.74,-1762.78,13.4,51.78,58.35,-25.18,48575.4,657.37,16.83,-110.94,1323.51,47.52,130.58634846478265
1142,-0.16,83.12,1969.14,0.16,663.94,USA,-1489.51,-585.2,-34.92,High,5.52,1868.8,63.84,-80.62,-168.36,-792.42,15,2.72,1874.88,-329.29,12,-2869.56,-1407.59,13846.98,8.24,48.6,56.94,-9.34,95637.96,1357.91,12.75,-95.26,1416.21,11.18,384.24694381021715
1143,-4.42,71.68,1825.09,11.86,1286.4,Rest,-1020.1,108.96,-25.12,Low,2.47,2331.16,70.92,-22.56,-144.07,-1276.48,15,5.58,3658.02,-162.61,6,12126.54,-2181.32,10681.38,18.52,21.9,61.68,-22.2,26368.92,1077.12,3.39,-161.9,95.1,24.64,180.72907348233593
1144,7.04,136.79,1355.58,0.32,1313.44,Europe,-1419.03,-1042.18,-28.42,Very high,4.06,2095.9,73.35,-132.92,-196.98,-1244.1,12,16.9,2982.66,-185.8,15,4552.71,-2573.53,3614.02,12.98,61.86,45.06,-9.22,86815.05,662.08,2.49,-197.86,1306.35,3.38,132.4238215595965
1145,3.48,110.66,1991.75,0.44,799.36,UK,-2860.75,-769.26,-19.66,Very high,3.48,2790.94,65.4,-254.94,-185.36,-1062.4,12,12.02,1032.24,-182.84,6,1745.22,-1711.12,13132.2,15.0,57.45,60.9,-17.56,55932.3,908.66,5.58,-321.6,97.83,39.92,247.1415851100886
1146,5.36,133.1,1909.91,29.81,293.54,Europe,-1113.51,560.44,-26.3,Low,1.81,2930.28,81.12,-266.14,-243.73,-1005.83,18,11.22,3172.47,-135.13,9,-8970.81,-1951.12,6386.12,25.28,41.25,62.67,-19.38,52224.66,1201.9,5.04,-79.62,825.69,47.12,241.66787190252938
1147,-0.74,131.6,2352.52,2.31,1066.18,USA,-1747.69,-198.22,-0.22,Low,2.72,2471.38,69.63,-132.5,-6.51,-591.27,6,3.4,1887.81,-188.32,30,-5475.99,-1865.94,7271.48,3.18,-0.75,55.77,-26.78,47245.47,909.53,-2.04,-142.0,715.59,-5.79,80.07228080321596
1148,5.46,50.65,1873.59,38.06,1091.96,UK,-1275.36,-220.48,-34.06,Medium,5.02,902.04,69.24,-91.3,-157.85,-1089.79,6,0.94,2346.0,-181.56,3,5435.88,-1821.65,4467.5,17.84,42.45,36.0,-32.14,66031.89,728.32,5.01,-81.38,-757.5,21.55,327.40627549706204
1149,1.42,129.28,1914.52,0.09,715.34,Rest,-2472.83,200.78,-25.4,High,9.33,2209.7,73.14,-226.44,-144.77,-960.88,15,7.9,1849.14,-164.2,12,-959.04,-2287.5,-2277.52,14.66,40.92,50.34,-48.56,55726.05,424.08,5.49,-201.42,1400.13,19.46,190.75824899349612
1150,5.9,75.25,1588.65,48.75,2346.02,USA,-1758.48,-660.44,-20.94,Very low,3.72,1480.04,68.19,-188.36,-65.91,-1204.95,9,14.74,4876.38,-196.15,9,20574.45,-1621.42,11924.56,18.6,67.98,49.89,-1.94,50100.93,1010.36,33.42,-211.82,2077.02,48.79,-199.55934930157844
1151,20.1,140.98,1308.85,14.64,1388.4,Rest,-1614.09,79.06,-18.92,Medium,9.11,3012.62,71.76,-158.42,-198.83,-653.16,18,15.02,1831.2,-280.32,9,-6138.24,-1667.42,153.92,9.08,53.01,62.85,-19.18,49345.74,534.04,33.51,-186.06,-773.88,54.86,-164.41497060219092
1152,0.88,93.6,2307.3,30.34,631.28,USA,-798.72,-308.24,-32.0,Medium,2.67,1405.7,68.55,-85.86,-106.13,-831.48,12,6.54,1952.34,-200.42,9,1523.34,-2264.35,3606.4,15.92,47.76,62.64,-19.28,97774.41,541.67,11.76,-73.52,1161.45,50.84,294.6920642158701
1153,-4.12,90.23,2880.31,0.16,-547.94,UK,-652.42,-308.46,-30.04,Low,4.0,2088.82,74.7,-131.74,-279.14,-291.79,9,0.48,2872.44,-85.01,6,-5918.37,-1906.62,10102.66,16.82,57.3,48.0,-20.48,52315.98,429.3,1.11,-180.26,-870.27,-2.76,342.5848021597682
1154,5.96,50.52,1515.84,130.67,106.66,Europe,-1535.31,-1102.16,-29.1,Very low,3.19,1412.84,86.88,-86.66,-109.42,-1125.27,12,14.18,4415.79,-43.41,15,-2889.33,-1159.7,8243.08,18.42,53.4,58.41,-18.8,50981.79,1027.92,12.06,-146.44,531.87,19.08,-40.8087587677129
1155,-2.42,110.94,1775.23,0.12,430.76,Europe,-1481.91,-1671.4,-19.12,Medium,3.9,2227.02,70.2,-260.68,-141.85,-1056.93,15,4.88,3619.68,-139.84,6,8824.2,-1578.82,-9479.86,10.96,44.61,48.03,-20.02,53043.99,737.83,14.73,-77.08,185.28,-45.56,318.6371707689551
1156,1.12,107.88,2337.76,0.97,1603.58,Europe,-1808.26,-775.9,-39.96,High,1.76,2464.98,73.8,-186.68,-189.45,-996.73,9,1.78,2070.21,-180.48,12,3758.55,-2359.16,9687.04,10.84,31.29,61.02,-22.94,52478.91,1397.28,8.85,-169.08,534.0,27.68,266.4764137319282
1157,-1.32,52.6,1760.47,170.38,144.0,Rest,-1465.59,-205.16,-28.3,High,3.22,2278.84,81.6,-116.98,-153.03,118.26,6,2.28,1016.73,-240.71,9,11376.21,-2358.91,7528.34,7.62,49.29,55.53,-22.92,58561.92,1021.84,3.93,-126.82,-1025.28,44.29,194.39414133053202
1158,3.22,77.81,1316.61,3.95,612.56,USA,-1641.99,-271.96,-38.5,Very low,2.34,2045.98,80.43,-302.64,-149.04,-707.82,15,7.96,1264.08,-107.39,9,-11857.71,-3856.49,7983.64,14.0,56.85,94.68,-25.64,57071.37,1080.76,2.31,-71.46,1585.47,-18.65,345.16564623590244
1159,-25.2,97.55,2116.01,102.18,1550.22,USA,-1325.43,-1600.68,-17.32,Low,2.94,1901.02,75.63,-114.98,-207.99,-1014.07,12,17.34,3324.12,-189.85,18,-13468.2,-1379.07,8467.06,20.22,42.96,20.28,-13.68,45770.19,377.04,16.47,-160.6,1461.12,-21.33,-48.325729819618914
1160,-1.18,92.98,1712.31,5.94,1899.5,Rest,-1168.08,-496.24,-28.08,Very low,1.91,2151.04,71.85,-251.1,-185.95,-766.04,18,3.56,3083.58,-109.8,21,-1392.84,-1929.3,5217.08,16.86,30.48,67.05,-15.16,60916.62,1047.06,11.97,-116.1,141.39,54.52,-45.21124963512602
1161,6.78,77.07,2019.98,0.35,195.64,Europe,-1548.47,-449.2,-34.02,Medium,11.83,2538.54,83.25,-76.64,-170.95,-961.19,21,3.06,2051.91,-96.08,18,-1062.78,-1250.56,12342.66,22.54,44.25,58.44,-29.26,92746.35,742.49,-4.71,-155.08,-469.74,77.63,379.25406778204353
1162,-1.82,60.24,2069.39,0.01,720.06,Rest,-1354.29,-1244.36,-30.08,High,5.01,1966.44,62.52,-101.5,-115.5,-875.68,12,3.74,1323.3,-160.31,12,16256.1,-2163.93,7961.12,16.64,43.98,52.26,-15.48,71801.16,631.08,10.14,-200.14,325.74,18.26,122.85989768673801
